"title","year","baseline_year","country","treatment_type","duration_month","z_treatment_effect","intervention_value","all_n","treatment_n","control_n","se_treatment_effect","population","depression_yn","outcome","outcome_negative","transfer_type","outcome_category","archive_name","int_Asset","int_CCT","int_Grad","int_Healthcare","int_Lottery","int_Neighborhood","int_Savings","int_UCT","treatment","age","age_range","female_share","authors","duration","z_se","LMIC","lumpsum","term","intervention_value_k","intervention_value_10k","intervention_value_100k","duration_years","id","invSE","gdppercapita","ST","tstat"
"Cash transfers, maternal depression and emotional well-being: Quasi- experimental evidence from India’s Janani Suraksha Yojana programme",2016,2015,"India","UCT",11,0.209584518415825,15,1695,1589,106,0.633,"women giving birth","Y","maternal depression",1,"Unconditional","Depression","powell_16",0,0,0,0,0,0,0,1,"UCT",25.9,"15 to 49",1,"Powell-Jackson et al.","11 months",0.102051538582475,1,1,"3-12 months",0.015,0.0015,0.00015,0.916666666666667,"Powell-Jackson et al. 2016",9.79897034273358,5464.858,1,2.05371248025276
"Cash transfers, maternal depression and emotional well-being: Quasi- experimental evidence from India’s Janani Suraksha Yojana programme",2016,2015,"India","UCT",11,0.181737624360575,15,1695,1589,106,0.373,"women giving birth","N","happy",0,"Unconditional","Happiness or Satisfaction","powell_16",0,0,0,0,0,0,0,1,"UCT",25.9,"15 to 49",1,"Powell-Jackson et al.","11 months",0.338940669432473,1,1,"3-12 months",0.015,0.0015,0.00015,0.916666666666667,"Powell-Jackson et al. 2016",2.95036887038199,5464.858,1,0.536193029490617
"The Short-term Impact of Unconditional Cash Transfers to the Poor: Experimental Evidence from Kenya",2016,2011,"Kenya","UCT",9,0.259833012202954,709,1474,769,401,0.05,"heads of poor households","N","Stress (Cohen)",1,"Unconditional","Stress","Haushofer_2016",0,0,0,0,0,0,0,1,"UCT",35,"Around 35",0.53,"Haushofer & Shapiro","9 months",0.05,1,1,"3-12 months",0.709,0.0709,0.00709,0.75,"Haushofer & Shapiro 2016",20,2664.897,0,5.19666024405909
"Economic and psychological effects of health insurance and cash transfers: Evidence from a randomized experiment in Kenya",2020,2011,"Kenya","UCT",12,0.00998452810727179,338,693,219,268,0.1,"metalworkers of the Kamukunji Jua Kali Association","N","perceived stress",1,"Unconditional","Stress","Haushofer_2020",0,0,0,0,0,0,0,1,"UCT",35,"18+",NA,"Haushofer et al.","1 year",0.1,1,1,"3-12 months",0.338,0.0338,0.00338,1,"Haushofer et al. 2020",10,2664.897,1,0.0998452810727179
"Economic and psychological effects of health insurance and cash transfers: Evidence from a randomized experiment in Kenya",2020,2011,"Kenya","UCT",12,0.149767921609077,338,693,219,268,0.09,"metalworkers of the Kamukunji Jua Kali Association","N","optimism",0,"Unconditional","Optimism","Haushofer_2020",0,0,0,0,0,0,0,1,"UCT",35,"18+",NA,"Haushofer et al.","1 year",0.09,1,1,"3-12 months",0.338,0.0338,0.00338,1,"Haushofer et al. 2020",11.1111111111111,2664.897,1,1.66408801787863
"Economic and psychological effects of health insurance and cash transfers: Evidence from a randomized experiment in Kenya",2020,2011,"Kenya","Healthcare",12,0.259586645468998,338,693,206,268,0.1,"metalworkers of the Kamukunji Jua Kali Association","N","perceived stress",1,"In-kind","Stress","Haushofer_2020",0,0,0,1,0,0,0,0,"Healthcare",35,"18+",NA,"Haushofer et al.","1 year",0.1,1,0,"3-12 months",0.338,0.0338,0.00338,1,"Haushofer et al. 2020",10,2664.897,1,2.59586645468998
"Economic and psychological effects of health insurance and cash transfers: Evidence from a randomized experiment in Kenya",2020,2011,"Kenya","Healthcare",12,-0.0199682034976153,338,693,206,268,0.1,"metalworkers of the Kamukunji Jua Kali Association","N","self-esteem",0,"In-kind","Self-Esteem","Haushofer_2020",0,0,0,1,0,0,0,0,"Healthcare",35,"18+",NA,"Haushofer et al.","1 year",0.1,1,0,"3-12 months",0.338,0.0338,0.00338,1,"Haushofer et al. 2020",10,2664.897,1,-0.199682034976153
"Economic and psychological effects of health insurance and cash transfers: Evidence from a randomized experiment in Kenya",2020,2011,"Kenya","Healthcare",12,0.0199682034976153,338,693,206,268,0.1,"metalworkers of the Kamukunji Jua Kali Association","N","optimism",0,"In-kind","Optimism","Haushofer_2020",0,0,0,1,0,0,0,0,"Healthcare",35,"18+",NA,"Haushofer et al.","1 year",0.1,1,0,"3-12 months",0.338,0.0338,0.00338,1,"Haushofer et al. 2020",10,2664.897,1,0.199682034976153
"Economic and psychological effects of health insurance and cash transfers: Evidence from a randomized experiment in Kenya",2020,2011,"Kenya","Healthcare",12,0.079872813990461,338,693,206,268,0.1,"metalworkers of the Kamukunji Jua Kali Association","Y","depression",1,"In-kind","Depression","Haushofer_2020",0,0,0,1,0,0,0,0,"Healthcare",35,"18+",NA,"Haushofer et al.","1 year",0.1,1,0,"3-12 months",0.338,0.0338,0.00338,1,"Haushofer et al. 2020",10,2664.897,1,0.79872813990461
"Economic and psychological effects of health insurance and cash transfers: Evidence from a randomized experiment in Kenya",2020,2011,"Kenya","UCT",12,0.0698916967509025,338,693,219,268,0.09,"metalworkers of the Kamukunji Jua Kali Association","Y","depression",1,"Unconditional","Depression","Haushofer_2020",0,0,0,0,0,0,0,1,"UCT",35,"18+",NA,"Haushofer et al.","1 year",0.09,1,1,"3-12 months",0.338,0.0338,0.00338,1,"Haushofer et al. 2020",11.1111111111111,2664.897,1,0.776574408343362
"Economic and psychological effects of health insurance and cash transfers: Evidence from a randomized experiment in Kenya",2020,2011,"Kenya","Healthcare",12,0.0499205087440382,338,693,206,268,0.1,"metalworkers of the Kamukunji Jua Kali Association","N","life satisfaction",0,"In-kind","Happiness or Satisfaction","Haushofer_2020",0,0,0,1,0,0,0,0,"Healthcare",35,"18+",NA,"Haushofer et al.","1 year",0.1,1,0,"3-12 months",0.338,0.0338,0.00338,1,"Haushofer et al. 2020",10,2664.897,1,0.499205087440382
"Economic and psychological effects of health insurance and cash transfers: Evidence from a randomized experiment in Kenya",2020,2011,"Kenya","UCT",12,0.0299535843218154,338,693,219,268,0.1,"metalworkers of the Kamukunji Jua Kali Association","N","life satisfaction",0,"Unconditional","Happiness or Satisfaction","Haushofer_2020",0,0,0,0,0,0,0,1,"UCT",35,"18+",NA,"Haushofer et al.","1 year",0.1,1,1,"3-12 months",0.338,0.0338,0.00338,1,"Haushofer et al. 2020",10,2664.897,1,0.299535843218154
"The Short-term Impact of Unconditional Cash Transfers to the Poor: Experimental Evidence from Kenya",2016,2011,"Kenya","UCT",9,0.169890815671163,709,1474,769,401,0.05,"heads of poor households","N","life satisfaction",0,"Unconditional","Happiness or Satisfaction","Haushofer_2016",0,0,0,0,0,0,0,1,"UCT",35,"Around 35",0.53,"Haushofer & Shapiro","9 months",0.05,1,1,"3-12 months",0.709,0.0709,0.00709,0.75,"Haushofer & Shapiro 2016",20,2664.897,0,3.39781631342325
"The Short-term Impact of Unconditional Cash Transfers to the Poor: Experimental Evidence from Kenya",2016,2011,"Kenya","UCT",9,0.0999357739242132,709,1474,769,401,0.05,"heads of poor households","N","optimism",0,"Unconditional","Optimism","Haushofer_2016",0,0,0,0,0,0,0,1,"UCT",35,"Around 35",0.53,"Haushofer & Shapiro","9 months",0.05,1,1,"3-12 months",0.709,0.0709,0.00709,0.75,"Haushofer & Shapiro 2016",20,2664.897,0,1.99871547848426
"The Short-term Impact of Unconditional Cash Transfers to the Poor: Experimental Evidence from Kenya",2016,2011,"Kenya","UCT",9,0.159897238278741,709,1474,769,401,0.05,"heads of poor households","N","happiness",0,"Unconditional","Happiness or Satisfaction","Haushofer_2016",0,0,0,0,0,0,0,1,"UCT",35,"Around 35",0.53,"Haushofer & Shapiro","9 months",0.05,1,1,"3-12 months",0.709,0.0709,0.00709,0.75,"Haushofer & Shapiro 2016",20,2664.897,0,3.19794476557482
"Economic and psychological effects of health insurance and cash transfers: Evidence from a randomized experiment in Kenya",2020,2011,"Kenya","Healthcare",12,0.139777424483307,338,693,206,268,0.06,"metalworkers of the Kamukunji Jua Kali Association","N","log cortisol",1,"In-kind","Stress","Haushofer_2020",0,0,0,1,0,0,0,0,"Healthcare",35,"18+",NA,"Haushofer et al.","1 year",0.06,1,0,"3-12 months",0.338,0.0338,0.00338,1,"Haushofer et al. 2020",16.6666666666667,2664.897,1,2.32962374138845
"Economic and psychological effects of health insurance and cash transfers: Evidence from a randomized experiment in Kenya",2020,2011,"Kenya","UCT",12,0.0199690562145436,338,693,219,268,0.07,"metalworkers of the Kamukunji Jua Kali Association","N","log cortisol",1,"Unconditional","Stress","Haushofer_2020",0,0,0,0,0,0,0,1,"UCT",35,"18+",NA,"Haushofer et al.","1 year",0.07,1,1,"3-12 months",0.338,0.0338,0.00338,1,"Haushofer et al. 2020",14.2857142857143,2664.897,1,0.285272231636337
"Economic and psychological effects of health insurance and cash transfers: Evidence from a randomized experiment in Kenya",2020,2011,"Kenya","Healthcare",12,0.00998410174880763,338,693,206,268,0.09,"metalworkers of the Kamukunji Jua Kali Association","N","happiness",0,"In-kind","Happiness or Satisfaction","Haushofer_2020",0,0,0,1,0,0,0,0,"Healthcare",35,"18+",NA,"Haushofer et al.","1 year",0.09,1,0,"3-12 months",0.338,0.0338,0.00338,1,"Haushofer et al. 2020",11.1111111111111,2664.897,1,0.11093446387564
"The Short-term Impact of Unconditional Cash Transfers to the Poor: Experimental Evidence from Kenya",2016,2011,"Kenya","UCT",9,0.129916506101477,709,1474,769,401,0.05,"heads of poor households","N","worries",1,"Unconditional","Anxiety","Haushofer_2016",0,0,0,0,0,0,0,1,"UCT",35,"Around 35",0.53,"Haushofer & Shapiro","9 months",0.05,1,1,"3-12 months",0.709,0.0709,0.00709,0.75,"Haushofer & Shapiro 2016",20,2664.897,0,2.59833012202954
"The Short-term Impact of Unconditional Cash Transfers to the Poor: Experimental Evidence from Kenya",2016,2011,"Kenya","UCT",9,0,709,1474,769,401,0.05,"heads of poor households","N","stress - log cortisol (no controls)",1,"Unconditional","Stress","Haushofer_2016",0,0,0,0,0,0,0,1,"UCT",35,"Around 35",0.53,"Haushofer & Shapiro","9 months",0.05,1,1,"3-12 months",0.709,0.0709,0.00709,0.75,"Haushofer & Shapiro 2016",20,2664.897,0,0
"Economic and psychological effects of health insurance and cash transfers: Evidence from a randomized experiment in Kenya",2020,2011,"Kenya","UCT",12,-0.0399381124290872,338,693,219,268,0.09,"metalworkers of the Kamukunji Jua Kali Association","N","self-esteem",0,"Unconditional","Self-Esteem","Haushofer_2020",0,0,0,0,0,0,0,1,"UCT",35,"18+",NA,"Haushofer et al.","1 year",0.09,1,1,"3-12 months",0.338,0.0338,0.00338,1,"Haushofer et al. 2020",11.1111111111111,2664.897,1,-0.443756804767635
"The Short-term Impact of Unconditional Cash Transfers to the Poor: Experimental Evidence from Kenya",2016,2011,"Kenya","UCT",9,0,709,1474,769,401,0.05,"heads of poor households","N","self-esteem",0,"Unconditional","Self-Esteem","Haushofer_2016",0,0,0,0,0,0,0,1,"UCT",35,"Around 35",0.53,"Haushofer & Shapiro","9 months",0.05,1,1,"3-12 months",0.709,0.0709,0.00709,0.75,"Haushofer & Shapiro 2016",20,2664.897,0,0
"Economic and psychological effects of health insurance and cash transfers: Evidence from a randomized experiment in Kenya",2020,2011,"Kenya","UCT",12,0.0199690562145436,338,693,219,268,0.09,"metalworkers of the Kamukunji Jua Kali Association","N","happiness",0,"Unconditional","Happiness or Satisfaction","Haushofer_2020",0,0,0,0,0,0,0,1,"UCT",35,"18+",NA,"Haushofer et al.","1 year",0.09,1,1,"3-12 months",0.338,0.0338,0.00338,1,"Haushofer et al. 2020",11.1111111111111,2664.897,1,0.221878402383818
"The Short-term Impact of Unconditional Cash Transfers to the Poor: Experimental Evidence from Kenya",2016,2011,"Kenya","UCT",9,-0.00999357739242132,709,1474,769,401,0.05,"heads of poor households","N","stress - log cortisol (with controls)",1,"Unconditional","Stress","Haushofer_2016",0,0,0,0,0,0,0,1,"UCT",35,"Around 35",0.53,"Haushofer & Shapiro","9 months",0.05,1,1,"3-12 months",0.709,0.0709,0.00709,0.75,"Haushofer & Shapiro 2016",20,2664.897,0,-0.199871547848426
"General equilibrium effects of cash transfers: experimental evidence from Kenya ",2019,2014,"Kenya","UCT",11,0.12,1000,4121,NA,NA,0.07,"poor households","Y","Psychological well-being index",0,"Unconditional","Depression","egger_19",0,0,0,0,0,0,0,1,"UCT",NA,"",0.67,"Egger et al.","11 months",0.07,1,1,"3-12 months",1,0.1,0.01,0.916666666666667,"Egger et al. 2019",14.2857142857143,3327.849,1,1.71428571428571
"The Comparative Impact of Cash Transfers and Psychotherapy on Psychological and Economic Well-being",2020,2017,"Kenya","UCT",12,0.209926324406502,485,2140,521,1619,0.09,"rural population","N","life satisfaction",0,"Unconditional","Happiness or Satisfaction","haushofer_kenya_20",0,0,0,0,0,0,0,1,"UCT",45,"Adults under 75",0.64,"Haushofer et al.","1 year",0.09,1,1,"3-12 months",0.485,0.0485,0.00485,1,"Haushofer et al. 2020",11.1111111111111,4475.915,1,2.3325147156278
"The Comparative Impact of Cash Transfers and Psychotherapy on Psychological and Economic Well-being",2020,2017,"Kenya","UCT",12,0.189933341129692,485,2140,521,1619,0.06,"rural population","N","happiness",0,"Unconditional","Happiness or Satisfaction","haushofer_kenya_20",0,0,0,0,0,0,0,1,"UCT",45,"Adults under 75",0.64,"Haushofer et al.","1 year",0.06,1,1,"3-12 months",0.485,0.0485,0.00485,1,"Haushofer et al. 2020",16.6666666666667,4475.915,1,3.16555568549487
"The Comparative Impact of Cash Transfers and Psychotherapy on Psychological and Economic Well-being",2020,2017,"Kenya","UCT",12,0.159943866214478,485,2140,521,1619,0.06,"rural population","N","mental health (GHQ-12)",1,"Unconditional","Depression","haushofer_kenya_20",0,0,0,0,0,0,0,1,"UCT",45,"Adults under 75",0.64,"Haushofer et al.","1 year",0.06,1,1,"3-12 months",0.485,0.0485,0.00485,1,"Haushofer et al. 2020",16.6666666666667,4475.915,1,2.66573110357463
"The Comparative Impact of Cash Transfers and Psychotherapy on Psychological and Economic Well-being",2020,2017,"Kenya","UCT",12,0.159943866214478,485,2140,521,1619,0.05,"rural population","N","Cohen (PSS) Stress",1,"Unconditional","Stress","haushofer_kenya_20",0,0,0,0,0,0,0,1,"UCT",45,"Adults under 75",0.64,"Haushofer et al.","1 year",0.05,1,1,"3-12 months",0.485,0.0485,0.00485,1,"Haushofer et al. 2020",20,4475.915,1,3.19887732428956
"Effects of a Universal Basic Income during the pandemic
",2020,2018,"Kenya","UCT",24,0.0108664465848152,540,4909,2182,2727,0.372,"Households in poor countries","","ces-d",1,"Unconditional","Depression","banerjee_20",0,0,0,0,0,0,0,1,"UCT",49,"Adults, average 49 years",0.52,"Banerjee et al.","24 months",0.00221739886426288,1,0,"12-24 months",0.54,0.054,0.0054,2,"Banerjee et al. 2020",450.978854601526,4757.704,0,4.9005376344086
"Effects of a Universal Basic Income during the pandemic
",2020,2018,"Kenya","UCT",30,0.00205782801221039,500,4776,2123,2653,0.413,"Households in poor countries","","ces-d",1,"Unconditional","Depression","banerjee_20",0,0,0,0,0,0,0,1,"UCT",49,"Adults, average 49 years",0.52,"Banerjee et al.","30 months",0.00205285741314708,1,1,"+24 months",0.5,0.05,0.005,2.5,"Banerjee et al. 2020",487.125892717009,4757.704,0,1.00242130750605
"Effects of a Universal Basic Income during the pandemic
",2020,2018,"Kenya","UCT",30,0.0111574536237562,675,3860,1206,2653,0.427,"Households in poor countries","","ces-d",1,"Unconditional","Depression","banerjee_20",0,0,0,0,0,0,0,1,"UCT",49,"Adults, average 49 years",0.52,"Banerjee et al.","30 months",0.00282408577198808,1,0,"+24 months",0.675,0.0675,0.00675,2.5,"Banerjee et al. 2020",354.096893911274,4757.704,0,3.95081967213115
"Effects of a Universal Basic Income during the pandemic
",2020,2018,"Kenya","UCT",30,0.00590916577438733,675,4776,2123,2653,0.392,"Households in poor countries","","ces-d",1,"Unconditional","Depression","banerjee_20",0,0,0,0,0,0,0,1,"UCT",49,"Adults, average 49 years",0.52,"Banerjee et al.","30 months",0.00216283191742281,1,0,"+24 months",0.675,0.0675,0.00675,2.5,"Banerjee et al. 2020",462.356779528009,4757.704,0,2.73214285714286
"Effects of a Universal Basic Income during the pandemic
",2020,2018,"Kenya","UCT",24,0.0123884290999674,540,3967,1240,2727,0.437,"Households in poor countries","","ces-d",1,"Unconditional","Depression","banerjee_20",0,0,0,0,0,0,0,1,"UCT",49,"Adults, average 49 years",0.52,"Banerjee et al.","24 months",0.00268405727153483,1,0,"12-24 months",0.54,0.054,0.0054,2,"Banerjee et al. 2020",372.570291478232,4757.704,0,4.61556064073226
"Effects of a Universal Basic Income during the pandemic
",2020,2018,"Kenya","UCT",24,0.00664621994827817,500,4909,2182,2727,0.373,"Households in poor countries","","ces-d",1,"Unconditional","Depression","banerjee_20",0,0,0,0,0,0,0,1,"UCT",49,"Adults, average 49 years",0.52,"Banerjee et al.","24 months",0.00221145409518979,1,1,"12-24 months",0.5,0.05,0.005,2,"Banerjee et al. 2020",452.191163350455,4757.704,0,3.00536193029491
"Reducing Crime and Violence: Experimental Evidence from Cognitive Behavioral Therapy in Liberia",2017,2009,"Liberia","UCT",12.5,0.0360462241082123,200,470,250,220,0.107,"high risk men from 18-35","N","Summary index of 19 aggressive behaviors, z-score",1,"Unconditional","Other","Blattman_17",0,0,0,0,0,0,0,1,"UCT",25.4,"18 to 35",0,"Blattman et al.","12-13 months",0.0896964181297375,1,1,"12-24 months",0.2,0.02,0.002,1.04166666666667,"Blattman et al. 2017",11.1487172046669,1059.594,0,0.401869158878505
"Reducing Crime and Violence: Experimental Evidence from Cognitive Behavioral Therapy in Liberia",2017,2009,"Liberia","UCT",0.75,-0.00860686706352863,200,470,250,220,0.085,"high risk men from 18-35","N","Summary index of 19 aggressive behaviors, z-score",1,"Unconditional","Other","Blattman_17",0,0,0,0,0,0,0,1,"UCT",25.4,"18 to 35",0,"Blattman et al.","2-5 weeks",0.0914479625499917,1,1,"less than 3 months",0.2,0.02,0.002,0.0625,"Blattman et al. 2017",10.9351807532435,1059.594,0,-0.0941176470588235
"Reducing Crime and Violence: Experimental Evidence from Cognitive Behavioral Therapy in Liberia",2017,2009,"Liberia","UCT",12.5,-0.0216818285075034,200,470,250,220,0.094,"high risk men from 18-35","Y","Depression and distress",1,"Unconditional","Depression","Blattman_17",0,0,0,0,0,0,0,1,"UCT",25.4,"18 to 35",0,"Blattman et al.","12-13 months",0.0970519942716817,1,1,"12-24 months",0.2,0.02,0.002,1.04166666666667,"Blattman et al. 2017",10.3037552963689,1059.594,0,-0.223404255319149
"Reducing Crime and Violence: Experimental Evidence from Cognitive Behavioral Therapy in Liberia",2017,2009,"Liberia","UCT",0.75,-0.0762838696243562,200,470,250,220,0.114,"high risk men from 18-35","N","Verbally and physically abuse partner (4 kinds), z-score",1,"Unconditional","Other","Blattman_17",0,0,0,0,0,0,0,1,"UCT",25.4,"18 to 35",0,"Blattman et al.","2-5 weeks",0.0955644081008418,1,1,"less than 3 months",0.2,0.02,0.002,0.0625,"Blattman et al. 2017",10.4641468499944,1059.594,0,-0.798245614035088
"Reducing Crime and Violence: Experimental Evidence from Cognitive Behavioral Therapy in Liberia",2017,2009,"Liberia","UCT",0.75,0.0655197755211117,200,470,250,220,0.104,"high risk men from 18-35","Y","Depression and distress",1,"Unconditional","Depression","Blattman_17",0,0,0,0,0,0,0,1,"UCT",25.4,"18 to 35",0,"Blattman et al.","2-5 weeks",0.108159629431676,1,1,"less than 3 months",0.2,0.02,0.002,0.0625,"Blattman et al. 2017",9.24559380662164,1059.594,0,0.605769230769231
"Reducing Crime and Violence: Experimental Evidence from Cognitive Behavioral Therapy in Liberia",2017,2009,"Liberia","UCT",12.5,-0.256762034208667,200,470,250,220,0.113,"high risk men from 18-35","N","Verbally and physically abuse partner (4 kinds), z-score",1,"Unconditional","Other","Blattman_17",0,0,0,0,0,0,0,1,"UCT",25.4,"18 to 35",0,"Blattman et al.","12-13 months",0.124524076676306,1,1,"12-24 months",0.2,0.02,0.002,1.04166666666667,"Blattman et al. 2017",8.03057550548597,1059.594,0,-2.06194690265487
"The worse the better? Quantile treatment effects of a conditional cash transfer programme on mental health",2020,2006,"Malawi","CCT",12,0.10593677957881,2.1,790,522,268,0.64,"adults (age 16+) living in three rural districts","N","SF12 mental health scale (screening tool for mild to moderate common mental health disorders
such as depression, anxiety and psychological distress)",0,"Conditional","Happiness or Satisfaction","Ohrnberger_20",0,1,0,0,0,0,0,0,"CCT",39,"Adults older than 16",0.59,"Ohrnberger et al.","1 year",0.0603198744932726,1,1,"3-12 months",0.0021,0.00021,2.1e-05,1,"Ohrnberger et al. 2020",16.5782838310038,725.927,1,1.75625
"Paying for Happiness: Experimental Results from a Large Cash Transfer Program in Malawi",2018,2006,"Malawi","UCT",17,0.54509122718284,74.97,5838,2786,3052,0.85,"caregivers in ultra-poor, labor-constrainted households","N","quality of life scale",0,"Unconditional","Other","Kilburn_2018",0,0,0,0,0,0,0,1,"UCT",58,"Caregivers (around 57 years old)",0.82,"Kilburn et al.","17 months",0.137079154764915,1,0,"12-24 months",0.07497,0.007497,0.0007497,1.41666666666667,"Kilburn et al. 2018",7.29505519431423,725.927,0,3.97647058823529
"Paying for Happiness: Experimental Results from a Large Cash Transfer Program in Malawi",2018,2006,"Malawi","UCT",17,0.530587430175767,74.97,6896,3291,3605,0.79,"caregivers in ultra-poor, labor-constrainted households","N","quality of life scale",0,"Unconditional","Other","Kilburn_2018",0,0,0,0,0,0,0,1,"UCT",58,"Caregivers (around 57 years old)",0.82,"Kilburn et al.","17 months",0.127405492352236,1,0,"12-24 months",0.07497,0.007497,0.0007497,1.41666666666667,"Kilburn et al. 2018",7.84895518660465,725.927,0,4.16455696202532
"Paying for Happiness: Experimental Results from a Large Cash Transfer Program in Malawi",2018,2006,"Malawi","UCT",17,0.512846073569427,74.97,6733,3214,3519,0.8,"caregivers in ultra-poor, labor-constrainted households","N","quality of life scale",0,"Unconditional","Other","Kilburn_2018",0,0,0,0,0,0,0,1,"UCT",58,"Caregivers (around 57 years old)",0.82,"Kilburn et al.","17 months",0.129017880143252,1,0,"12-24 months",0.07497,0.007497,0.0007497,1.41666666666667,"Kilburn et al. 2018",7.75086367013373,725.927,0,3.975
"Income Shocks and Adolescent Mental Health",2013,2007,"Malawi","CCT",12,-0.153691223177628,169.2,747,369,378,0.038,"adolescent girls and droputs","N","psychological distress (GHQ-12)",1,"Conditional","Stress","Baird_Malawi_13",0,1,0,0,0,0,0,0,"CCT",17.178,"13 to 24",1,"Baird et al.","12 months",1.46006662018747,1,0,"3-12 months",0.1692,0.01692,0.001692,1,"Baird et al. 2013",0.68490025466893,794.529,0,-0.105263157894737
"Income Shocks and Adolescent Mental Health",2013,2007,"Malawi","CCT",24,-0.874118831822759,338.4,747,369,378,0.036,"adolescent girls and droputs","N","psychological distress (GHQ-12)",1,"Conditional","Stress","Baird_Malawi_13",0,1,0,0,0,0,0,0,"CCT",17.178,"13 to 24",1,"Baird et al.","24 months",1.49848942598187,1,0,"12-24 months",0.3384,0.03384,0.003384,2,"Baird et al. 2013",0.667338709677419,794.529,0,-0.583333333333333
"Government of Malawi's unconditional cash transfer improves youth mental health.",2019,2013,"Malawi","UCT",24,0.290282517759054,192,731,366,366,0.039,"ultra-poor, labor constrainted household","Y","depressive symptoms (CES-D greater than or equal to 10)",1,"Unconditional","Depression","Angeles_Hoop_19",0,0,0,0,0,0,0,1,"UCT",15.37,"15 to 22",0,"Angeles et al.","2 years",0.0780759875351937,1,0,"12-24 months",0.192,0.0192,0.00192,2,"Angeles et al. 2019",12.8080352432204,1026.14,0,3.71794871794872
"Government of Malawi's unconditional cash transfer improves youth mental health.",2019,2013,"Malawi","UCT",24,0.335375807972276,192,731,366,366,0.457,"ultra-poor, labor constrainted household","Y","depression (CES-D)",1,"Unconditional","Depression","Angeles_Hoop_19",0,0,0,0,0,0,0,1,"UCT",15.37,"15 to 22",0,"Angeles et al.","2 years",0.0838439519930691,1,0,"12-24 months",0.192,0.0192,0.00192,2,"Angeles et al. 2019",11.9269187130237,1026.14,0,4
"The Psychology of Poverty: Evidence from the Field",2020,2013,"Malawi","UCT",24,0.612671217984954,120,7551,3624,3927,0.11,"vulnerable households","N","Quality of life scale",0,"Unconditional","Happiness or Satisfaction","Molotskya_2020",0,0,0,0,0,0,0,1,"UCT",56.89,"",0.88,"Molotskya","Combined Follow up waves",0.145874099520227,1,0,"12-24 months",0.12,0.012,0.0012,2,"Molotskya 2020",6.85522655007949,1026.14,0,4.2
"Government of Malawi's unconditional cash transfer improves youth mental health.",2019,2013,"Malawi","UCT",24,0.325794245371664,192,635,318,318,0.061,"ultra-poor, labor constrainted household","Y","depressive symptoms (CES-D greater than or equal to 10)",1,"Unconditional","Depression","Angeles_Hoop_19",0,0,0,0,0,0,0,1,"UCT",15.37,"15 to 22",1,"Angeles et al.","2 years",0.130746374787312,1,0,"12-24 months",0.192,0.0192,0.00192,2,"Angeles et al. 2019",7.6483956180561,1026.14,0,2.49180327868853
"The Psychology of Poverty: Evidence from the Field",2020,2013,"Malawi","UCT",24,0.396966738652388,120,7551,3624,3927,0.54,"vulnerable households","N","Low Stress Index (scale-1-4)",0,"Unconditional","Stress","Molotskya_2020",0,0,0,0,0,0,0,1,"UCT",56.89,"",0.88,"Molotskya","Combined Follow up waves",0.175706589239582,1,0,"12-24 months",0.12,0.012,0.0012,2,"Molotskya 2020",5.69130619590178,1026.14,0,2.25925925925926
"The Psychology of Poverty: Evidence from the Field",2020,2013,"Malawi","UCT",24,0.469650303331376,120,7551,3624,3927,0.04,"vulnerable households","N","Generally feels happy",0,"Unconditional","Happiness or Satisfaction","Molotskya_2020",0,0,0,0,0,0,0,1,"UCT",56.89,"",0.88,"Molotskya","Combined Follow up waves",0.101000065232554,1,0,"12-24 months",0.12,0.012,0.0012,2,"Molotskya 2020",9.90098370429253,1026.14,0,4.65
"Government of Malawi's unconditional cash transfer improves youth mental health.",2019,2013,"Malawi","UCT",24,0.305159952517618,192,1366,660,706,0.038,"ultra-poor, labor constrainted household","Y","depressive symptoms (CES-D greater than or equal to 10)",1,"Unconditional","Depression","Angeles_Hoop_19",0,0,0,0,0,0,0,1,"UCT",15.37,"15 to 22",0.835,"Angeles et al.","2 years",0.0778260281588556,1,0,"12-24 months",0.192,0.0192,0.00192,2,"Angeles et al. 2019",12.8491717187319,1026.14,0,3.92105263157895
"Government of Malawi's unconditional cash transfer improves youth mental health.",2019,2013,"Malawi","UCT",24,0.369505333134653,192,635,318,318,0.814,"ultra-poor, labor constrainted household","Y","depression (CES-D)",1,"Unconditional","Depression","Angeles_Hoop_19",0,0,0,0,0,0,0,1,"UCT",15.37,"15 to 22",1,"Angeles et al.","2 years",0.132093693970842,1,0,"12-24 months",0.192,0.0192,0.00192,2,"Angeles et al. 2019",7.57038409585803,1026.14,0,2.7972972972973
"Government of Malawi's unconditional cash transfer improves youth mental health.",2019,2013,"Malawi","UCT",24,0.347024216014277,192,1366,660,706,0.475,"ultra-poor, labor constrainted household","Y","depression (CES-D)",1,"Unconditional","Depression","Angeles_Hoop_19",0,0,0,0,0,0,0,1,"UCT",15.37,"15 to 22",0.835,"Angeles et al.","2 years",0.0803688457370948,1,0,"12-24 months",0.192,0.0192,0.00192,2,"Angeles et al. 2019",12.4426323512376,1026.14,0,4.31789473684211
"Cash transfers, polygamy, and intimate partner violence: Experimental evidence from Mali",2020,2014,"Mali","UCT",18,0.262788981010965,324,937,429,508,0.138,"household hat had a child aged 6–23 months - polygamous - male spuse","N","Standardized stress index",1,"Unconditional","Stress","heath_20",0,0,0,0,0,0,0,1,"UCT",32,"Adults, average age 32",0,"Heath et al.","18 months",0.138,1,0,"12-24 months",0.324,0.0324,0.00324,1.5,"Heath et al. 2020",7.2463768115942,1968.42,0,1.90426797834033
